psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
19.539598   17.068228   15.986570   15.570646   15.353695   180.01415914   21.47372002
19.810833   18.684431   18.262167   18.113335   18.060347   180.86272309   23.29622676
18.489645   17.598013   17.296713   17.231871   17.159258   181.25251734   24.42707866
20.082085   18.669409   18.098282   17.890602   17.771225   181.57585369   21.46794727
17.449110   15.969613   15.43821   15.260427   15.212172   183.10866318   23.41300768
19.102730   18.217375   17.91181   17.810305   17.788774   183.50342303   22.76772558
19.495995   18.595501   18.206909   18.069206   17.990225   183.83991259   20.52167782
17.799917   16.929642   16.694605   16.543959   16.57184   184.30118103   22.16459023
19.155258   17.590113   17.054417   16.957743   16.900288   180.35086101   23.16057326
19.635660   18.665422   18.423903   18.326521   18.305876   180.84004622   21.02952646
18.942371   18.906361   18.696718   18.637896   18.679268   181.23357202   24.22143246
17.633512   16.015045   15.396713   15.187593   15.10694   181.94571046   20.52731626
19.544003   18.456888   18.181427   18.07478   18.079727   182.30641102   24.29806882
19.231482   17.270525   16.43804   16.141342   16.003397   182.81507946   22.43323802
19.656170   17.725988   16.919071   16.639383   16.480453   183.1713269   20.31943332
17.594530   16.423613   16.047775   15.971704   15.894656   183.39389328   23.69155927
18.128201   17.25552   16.864573   16.732586   16.70504   183.70335964   21.67139935
19.591230   18.445454   17.90963   17.678457   17.596771   184.08619091   21.5353064
19.330282   17.046059   16.079348   15.709698   15.515129   184.47731809   24.65685731
19.381027   17.640385   16.944941   16.692926   16.522015   184.84765549   22.06092134
19.418581   18.32391   17.869383   17.606201   17.469601   181.80634265   23.91796712
19.292912   18.174473   17.81716   17.648491   17.586275   180.76909472   24.31862202
18.169449   16.701164   16.070482   15.870416   15.750914   183.94679079   24.51459652
17.884365   16.360859   15.808346   15.570503   15.513731   184.297406   24.46168976
19.912741   19.042194   18.794361   18.760973   18.774647   180.28753295   24.76223429
19.885334   18.931595   18.644934   18.592211   18.565224   182.75433777   24.96029781
19.527580   17.597359   16.83819   16.547756   16.387609   183.70671575   21.46147642
19.747257   18.86112   18.571678   18.480385   18.487713   184.10011732   21.87892396
19.676355   18.796413   18.432207   18.229416   18.143982   184.93298175   22.05771772
17.837151   16.72006   16.254255   16.085812   16.015614   180.1735934   22.37196745
20.005568   17.833645   16.945984   16.613878   16.462107   182.35318135   22.31557943
18.892534   17.937721   17.62875   17.545521   17.511597   181.65977293   22.79828485
19.664824   18.260983   17.710451   17.522062   17.449028   184.628194   22.82210651
19.444382   18.312443   17.883842   17.729788   17.694557   183.4840065   23.1741426
18.731922   17.45088   17.009373   16.8671   16.816372   184.0946832   23.32895807
20.106951   19.172073   18.928276   18.778654   18.756474   184.62089759   23.27376282
18.288162   16.411633   15.677032   15.49979   15.361212   183.09710623   22.52702858
19.179193   17.161644   16.264208   15.933558   15.88404   181.58517812   22.9082519
18.858219   17.577955   17.095486   16.914095   16.864773   182.23110621   23.89189452
18.611565   17.504293   17.068161   16.874031   16.783766   180.66599977   24.28826224
18.105085   17.017715   16.689898   16.5611   16.469   181.59803613   24.2324103
18.709578   16.755285   15.986545   15.688067   15.5341   182.37461714   24.33347702
19.121988   16.913343   16.034672   15.61804   15.458531   184.87000752   24.34678693
19.552740   18.641129   18.353756   18.201214   18.157974   180.29655067   24.62398078
19.498337   16.911545   15.79532   15.366295   15.173547   180.51652289   24.64859653
19.812557   18.825571   18.55678   18.431908   18.404613   184.06200073   20.61317376
20.009884   17.398117   16.199953   15.739267   15.488174   181.39238869   20.24816472
19.137995   17.673035   17.100988   16.870783   16.803879   182.00468188   20.28928427
18.144758   17.233572   16.929321   16.833094   16.794266   182.6389918   20.3704207
20.226923   19.316046   19.014603   18.925194   18.802261   183.66718878   20.24222775
19.433144   18.912569   18.761244   18.748688   18.477686   183.02463457   20.72226621
19.128529   17.476288   16.811779   16.607357   16.417856   181.45190577   21.15032065
20.287533   18.715914   18.084087   17.802755   17.658171   180.70896069   23.97590426
20.123396   18.811249   18.284235   18.030647   17.962336   182.61151259   23.97148873
18.630276   17.37068   16.886368   16.73131   16.635176   182.9112382   24.1195106
19.546122   18.753902   18.391542   18.281673   18.23156   184.14218199   24.12336212
19.455557   17.094753   15.964017   15.447777   15.14779   184.22382852   23.97180284
17.546627   16.277611   15.846695   15.67984   15.655085   180.34633991   24.3061535
19.644526   17.578093   16.682636   16.352377   16.150215   181.4257297   24.37457631
19.615698   17.304947   16.28216   16.015501   15.821148   180.95909632   24.7515353
20.080832   19.119921   18.805368   18.69227   18.619959   181.98420639   24.91187594
19.714899   18.869978   18.678921   18.639463   18.665735   183.01307412   24.83905597
17.939365   16.636749   16.180819   16.063864   15.982965   183.03284669   24.97273035
18.089699   16.782547   16.298203   16.10409   15.994997   180.18126223   21.55370147
18.750797   17.417826   16.900528   16.785522   16.773882   180.81035083   21.43208536
19.602608   18.272768   17.767292   17.564999   17.448814   182.73702947   21.47607078
18.402641   17.149481   16.736454   16.460974   16.56778   181.36968775   21.98162185
18.956795   16.998343   16.172291   15.860797   15.718853   181.57345484   21.83885435
18.194675   16.566832   15.904242   15.741874   15.64928   184.23770162   22.31921745
19.896263   18.760904   18.511475   18.42705   18.351595   180.22508196   22.69912037
19.486309   18.630136   18.326635   18.183678   18.195522   182.65088125   23.13477584
19.995703   18.816553   18.297571   18.061832   17.933821   184.07550155   23.23105336
18.788347   17.843012   17.457106   17.315437   17.293024   184.94336146   23.18615934
19.274416   17.567425   16.916199   16.693119   16.584818   181.37757949   23.65311993
